file_path,label,source,augmentation,predicted_class,distress_probability,correct
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jX6NUqEq6Ok_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9997968077659607,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-80840-A-13_original.wav,0,esc50,none,0,0.11818592250347137,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fThwUtp9sWU_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.6276883482933044,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GG2JZbsl3gU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.99993896484375,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_8ceBRyDyDn8_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999426603317261,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-161579-B-40_original.wav,0,esc50,none,0,0.019065091386437416,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_O8W1_irDftg_out_original.wav,1,screaming,none,1,0.9122779369354248,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-56270-A-29_original.wav,0,esc50,none,0,0.39602863788604736,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CjptxmccUBk_out_original.wav,1,screaming,none,1,0.9998879432678223,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XWKA5N0v1PU_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999775886535645,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_HsPHn0Mk8mk_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9930338859558105,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_C07OgADP2y0_out_pitch_2.wav,1,screaming,pitch_2,1,0.9943247437477112,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rMAvJseEE0I_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9478170275688171,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1CLANjc8jzM_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9989215135574341,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2Vtak7T92Rc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9794695377349854,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_CjptxmccUBk_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999998807907104,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2Vtak7T92Rc_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9959055185317993,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-73123-A-26_original.wav,0,esc50,none,0,0.010480142198503017,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2p_O5Tq1XfQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9749758243560791,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-145577-A-43_original.wav,0,esc50,none,0,0.05999849736690521,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5FuSmFvqBh0_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999212026596069,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-188822-A-40_original.wav,0,esc50,none,0,0.004748110193759203,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-182710-A-35_original.wav,0,esc50,none,0,0.4557177424430847,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_UyKTWjb4jZ0_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9948076605796814,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-115546-A-48_original.wav,0,esc50,none,0,0.13799279928207397,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_mLmed2Ycwfk_out_original.wav,1,screaming,none,1,0.9517905712127686,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_A6AQAnd6YqY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9993149042129517,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5bqVGgtJHBE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.991549015045166,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_r1Z5_gSxMpA_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9926631450653076,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dfzN6ThAhJk_out_pitch_2.wav,1,screaming,pitch_2,1,0.9523725509643555,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_I1WYt6wqzVY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.8032792806625366,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-154926-A-40_original.wav,0,esc50,none,1,0.5948322415351868,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VICRPkhC4BY_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9653071761131287,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-186962-A-44_original.wav,0,esc50,none,0,0.10087507963180542,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pRxzgwe2Dtc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.999998927116394,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iTc24qbBqT4_out_pitch_2.wav,1,screaming,pitch_2,0,0.11006367951631546,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iYbBoE3xCEE_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9983201622962952,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-189828-A-22_original.wav,0,esc50,none,0,0.09103576093912125,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-76831-E-42_original.wav,0,esc50,none,1,0.7788117527961731,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-110389-A-0_original.wav,0,esc50,none,0,0.17737977206707,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-181628-A-17_original.wav,0,esc50,none,0,0.020238883793354034,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eJRxB2EvJos_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999963045120239,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_qVblmvSkQ3w_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.7327155470848083,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2Vtak7T92Rc_out_original.wav,1,screaming,none,1,0.9253994226455688,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_gPrh6yPCWHY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9993853569030762,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_6HfwD2hpsFU_out_original.wav,1,screaming,none,1,0.7109909653663635,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-168446-A-45_original.wav,0,esc50,none,0,0.019114306196570396,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-133863-A-11_original.wav,0,esc50,none,0,0.02093224972486496,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aQIDbY1pxEY_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9511956572532654,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rSVSOmswxSM_out_original.wav,1,screaming,none,1,0.9835759997367859,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hD4tCwOfUW8_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9975001215934753,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-172881-A-48_original.wav,0,esc50,none,0,0.007871617563068867,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Ia6KVduOj8w_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9986788630485535,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-158056-B-31_original.wav,0,esc50,none,0,0.10305473208427429,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_kxjXjqeiPpg_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9997857213020325,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5bqVGgtJHBE_out_pitch_2.wav,1,screaming,pitch_2,1,0.8833950161933899,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ZhC3xSqtazU_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9922177791595459,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-120586-A-6_original.wav,0,esc50,none,0,0.0002576602855697274,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jDpv97yelwI_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999712705612183,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_rLO4gR2MclQ_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.995536208152771,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2LzHPXXJKHg_out_pitch_2.wav,1,screaming,pitch_2,1,0.8687784671783447,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QDGnB6tufyQ_out_pitch_2.wav,1,screaming,pitch_2,1,0.9459908604621887,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-219379-A-11_original.wav,0,esc50,none,0,0.04427744820713997,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_zkWoni28n64_out_original.wav,1,screaming,none,1,0.993724524974823,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_kxjXjqeiPpg_out_pitch_2.wav,1,screaming,pitch_2,0,0.47891727089881897,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Nbrnjd-v1aE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9796245098114014,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_lEuN1pt3R8I_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9989444613456726,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Vu1ljyGn_xs_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9805735945701599,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_do5gd0lFHdY_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.998586893081665,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VuiibYy6z_k_out_original.wav,1,screaming,none,1,0.6471219062805176,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Ui-1VroxUbA_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.5307065844535828,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GqTExeZqXzw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999921321868896,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_MgYhNXSKJSY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999958276748657,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-163727-A-3_original.wav,0,esc50,none,0,0.05508917197585106,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-166661-A-10_original.wav,0,esc50,none,0,0.0181218683719635,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DmDsORMoBFI_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9951882362365723,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Eb03vQmXqKg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999831914901733,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_jgWHfYFMjOc_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999852180480957,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-82367-A-10_original.wav,0,esc50,none,0,0.29711294174194336,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_DE4bCkOXGQ8_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999406337738037,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-97793-A-31_original.wav,0,esc50,none,0,0.06656087189912796,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-144259-A-29_original.wav,0,esc50,none,0,0.09336637705564499,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_tjOt2iRa6kA_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9985700845718384,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_saevFB0acTY_out_pitch_2.wav,1,screaming,pitch_2,1,0.9549022316932678,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-80844-A-13_original.wav,0,esc50,none,0,0.009651715867221355,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_NuUKMl--ODY_out_original.wav,1,screaming,none,1,0.6434946656227112,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BbTpoFZbLvw_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999908208847046,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_GMC68u2LS0A_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9780826568603516,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_-2yygHLdpXc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9769540429115295,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_mzxtnX4Rh7o_out_pitch_2.wav,1,screaming,pitch_2,1,0.9979113936424255,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_1NzgluE_9lo_out_pitch_2.wav,1,screaming,pitch_2,1,0.9770855903625488,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-128631-A-21_original.wav,0,esc50,none,0,0.3217584490776062,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_l11PnbU0ycQ_out_noise_0.005.wav,1,screaming,noise_0.005,0,0.3058874309062958,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Hu18136at0Y_out_original.wav,1,screaming,none,1,0.6507787704467773,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Q1kuMi0l1eg_out_original.wav,1,screaming,none,0,0.295192152261734,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-110913-D-7_original.wav,0,esc50,none,1,0.9952713847160339,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_FX31Kwzp9gY_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999979734420776,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ccxFWwVTzK0_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9661656022071838,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-121978-A-29_original.wav,0,esc50,none,0,0.03768733888864517,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ybTb6clQOUg_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999934434890747,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-117118-A-42_original.wav,0,esc50,none,0,0.025552256032824516,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_j7238G4XtGY_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9869675040245056,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-155858-A-25_original.wav,0,esc50,none,0,0.34631723165512085,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9EFXh2HCS80_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9986646175384521,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Q1kuMi0l1eg_out_noise_0.003.wav,1,screaming,noise_0.003,0,0.3967302143573761,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XyDwFEw4Liw_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9354884028434753,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9lC9r9Zqm5w_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9931328892707825,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_BbTpoFZbLvw_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.999910831451416,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_KMixx_7pW8Y_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9615463018417358,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_e7i3GXL0iuU_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999847412109375,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pRxzgwe2Dtc_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9838162064552307,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-9841-A-13_original.wav,0,esc50,none,0,0.011345078237354755,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_88SopTWiKLg_out_original.wav,1,screaming,none,1,0.8384977579116821,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_T-AN31N4LD0_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999823570251465,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hBK50qrWc_E_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9949676394462585,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-106073-A-36_original.wav,0,esc50,none,0,0.021366136148571968,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_T42NJA_H9mo_out_original.wav,1,screaming,none,1,0.9994250535964966,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_N2ttrM3FlcQ_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9958822727203369,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Uk1uvJVb02c_out_original.wav,1,screaming,none,1,0.5607169270515442,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XV6TJSY6bYM_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9989417195320129,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_yjpd9D4Kc4Q_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999828338623047,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_pQLcumTLgp8_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9918439984321594,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_9cMOLxEN1qM_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9984127283096313,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4xf8wsy94EU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.996599018573761,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-164064-C-1_original.wav,0,esc50,none,0,0.20651458203792572,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_K6PAT-Twjwo_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9992536902427673,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XV6TJSY6bYM_out_pitch_2.wav,1,screaming,pitch_2,1,0.9417203068733215,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_SpHsWjLQKP8_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.6252438426017761,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_2MPj4OvD3JI_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998469352722168,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oi-NyVxkKUc_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9974009990692139,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_hU3MwNvgK68_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9986253976821899,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_dV80AR58Y5Q_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9780368208885193,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-100024-B-27_original.wav,0,esc50,none,0,0.015009445138275623,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oWqQrTe3JKE_out_noise_0.003.wav,1,screaming,noise_0.003,0,0.4251561760902405,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_AnRdIsoUTK4_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999939203262329,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_714_cN51H7U_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9139550924301147,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fo5D5zd1W-o_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999641180038452,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VEMeAi8sB0Y_out_pitch_-2.wav,1,screaming,pitch_-2,0,0.4767463505268097,False
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-51805-G-33_original.wav,0,esc50,none,0,0.15832005441188812,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_HIv0eu9Q6lE_out_pitch_2.wav,1,screaming,pitch_2,1,0.6153129935264587,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XFt8Mi6FGRA_out_original.wav,1,screaming,none,1,0.9983901977539062,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-125966-A-11_original.wav,0,esc50,none,0,0.005965068470686674,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_JOio_mntPcE_out_stretch_0.9.wav,1,screaming,stretch_0.9,1,0.9175254106521606,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_QwmyaTTlGvE_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.8837189078330994,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-74977-A-18_original.wav,0,esc50,none,0,0.14781418442726135,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Lci309gvTfw_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9998540878295898,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_75MKX1nmeNA_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9998373985290527,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_3-246513-A-16_original.wav,0,esc50,none,0,0.0065511432476341724,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-184077-A-49_original.wav,0,esc50,none,0,0.005702486261725426,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5TWL_hGlwyg_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9954380393028259,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_VEMeAi8sB0Y_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999973773956299,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aO3CKc-ia8c_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9981910586357117,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_aYJFYGNWQDA_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.999966025352478,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_HxlsfoSrHZE_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9943373799324036,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LEG3W27ToLg_out_pitch_2.wav,1,screaming,pitch_2,1,0.6941854953765869,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_fThwUtp9sWU_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.884269654750824,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ShZniY3UB_g_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999955892562866,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_WDteDZiNL5U_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9999985694885254,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_eW7-uZ18HQA_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.995061457157135,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_TlFSjfGa5Bc_out_noise_0.003.wav,1,screaming,noise_0.003,1,0.9998049139976501,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-187201-B-4_original.wav,0,esc50,none,0,0.22552712261676788,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_UyKTWjb4jZ0_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999418258666992,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Lci309gvTfw_out_original.wav,1,screaming,none,1,0.9891996383666992,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-172500-C-27_original.wav,0,esc50,none,1,0.6347798109054565,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_a6m6zP8H7V8_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999861717224121,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_iNaZbzNIPLM_out_pitch_2.wav,1,screaming,pitch_2,1,0.9975388050079346,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_oUG3rC1gf6c_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9999202489852905,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_7hBUH83OJmQ_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9996926784515381,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-65483-A-13_original.wav,0,esc50,none,0,0.09049829095602036,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_wgvJDV516wg_out_original.wav,1,screaming,none,1,0.9455963969230652,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_70QrXPezY2o_out_original.wav,1,screaming,none,1,0.5103505849838257,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Hs0Bk6UuhKk_out_original.wav,1,screaming,none,1,0.8873203992843628,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_4zLU4Hf8_VY_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9999529123306274,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_XHSf6GwjANc_out_pitch_-2.wav,1,screaming,pitch_-2,1,0.9976230263710022,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_a5dg8Xqlg9Q_out_original.wav,1,screaming,none,1,0.9989118576049805,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_5-259640-A-29_original.wav,0,esc50,none,0,0.3525315821170807,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_ddo49ckg_B8_out_noise_0.007.wav,1,screaming,noise_0.007,1,0.9998747110366821,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_4-187769-A-14_original.wav,0,esc50,none,0,0.04434974491596222,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_5yTNLH67SP4_out_original.wav,1,screaming,none,0,0.4983448386192322,False
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_Ds1nfXl3OBc_out_noise_0.005.wav,1,screaming,noise_0.005,1,0.9999293088912964,True
D:\Proposals\SafeguardAI_ml\processed_data\distress\screaming_LAEY1FdokEs_out_stretch_1.1.wav,1,screaming,stretch_1.1,1,0.9993613362312317,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_1-46938-B-7_original.wav,0,esc50,none,0,0.10299167037010193,True
D:\Proposals\SafeguardAI_ml\processed_data\normal\esc50_2-32515-A-4_original.wav,0,esc50,none,1,0.6220644116401672,False
